genename	Sample.7_FPKM	Sample.8_FPKM	Sample.9_FPKM	Sample.10_FPKM	Sample.11_FPKM	Sample.12_FPKM	Sample.13_FPKM	Sample.14_FPKM	Sample.15_FPKM	Sample.16_FPKM
AERO2	22.2873	13.9935	9.299	14.2384	10.962	10.9454	11.0573	17.9269	14.0125	14.3596
AERO2	22.2873	13.9935	9.299	14.2384	10.962	10.9454	11.0573	17.9269	14.0125	14.3596
AERO2	22.2873	13.9935	9.299	14.2384	10.962	10.9454	11.0573	17.9269	14.0125	14.3596
AFB3	12.5326	26.4835	28.421	29.2992	24.8637	27.8828	29.7995	28.1894	36.5815	38.5838
AFP4	14.3208	5.44174	5.3293	3.12854	1.54811	1.11269	1.28207	3.40695	4.35443	3.49674
AGD2	28.4599	14.4774	12.7786	19.9678	9.42987	15.6062	20.4101	19.3929	29.9583	46.9375
AGD2	4.47287	2.61336	1.16486	0.256537	0.355686	0.440364	0.157448	0.0656637	0.38045	0.402819
AGD2	28.4599	14.4774	12.7786	19.9678	9.42987	15.6062	20.4101	19.3929	29.9583	46.9375
AGD2	4.47287	2.61336	1.16486	0.256537	0.355686	0.440364	0.157448	0.0656637	0.38045	0.402819
AGL15	45.8202	17.9877	16.5098	15.5099	11.5004	12.7981	11.4635	5.49245	4.3422	6.47196
AGL27	108.729	54.5474	50.766	63.8389	42.1637	56.9873	59.1274	44.5253	66.1299	98.759
AGL27	108.729	54.5474	50.766	63.8389	42.1637	56.9873	59.1274	44.5253	66.1299	98.759
AGL27	108.729	54.5474	50.766	63.8389	42.1637	56.9873	59.1274	44.5253	66.1299	98.759
AGL27	108.729	54.5474	50.766	63.8389	42.1637	56.9873	59.1274	44.5253	66.1299	98.759
AGL31	73.3126	38.8079	39.9833	44.551	20.6375	31.5137	39.105	31.1214	48.8233	92.7145
AGL31	73.3126	38.8079	39.9833	44.551	20.6375	31.5137	39.105	31.1214	48.8233	92.7145
AGL31	73.3126	38.8079	39.9833	44.551	20.6375	31.5137	39.105	31.1214	48.8233	92.7145
AGO4	37.8162	62.2197	60.0661	86.2463	74.0523	85.8982	82.8778	106.026	75.0911	68.0143
AGO4	37.8162	62.2197	60.0661	86.2463	74.0523	85.8982	82.8778	106.026	75.0911	68.0143
AGO5	2.8567	4.39098	4.07513	6.78874	7.24054	6.869	6.90068	9.92138	7.04485	8.27951
AGP10	69.6051	25.9401	31.8651	19.374	20.5919	27.6199	19.6779	22.6485	32.3455	18.7555
AGP7	15.8327	37.1458	45.772	36.5297	51.3564	65.2272	46.1669	28.5619	14.4803	14.4755
AGT3	9.32706	3.94274	1.76028	3.82116	3.95683	3.11999	3.36692	4.71105	5.22058	8.24663
AGT3	9.32706	3.94274	1.76028	3.82116	3.95683	3.11999	3.36692	4.71105	5.22058	8.24663
AHA5	8.23094	2.25799	1.9803	4.39555	1.73378	3.28532	5.02628	3.66694	3.36517	5.02687
AHK3	20.5959	14.5112	14.2792	12.6868	9.73753	12.9056	14.2323	17.4452	19.7933	25.5722
AHL20	8.09021	5.21275	4.0446	1.42766	0.576185	0.741675	0.401387	0	0.116079	0.0618917
AHL27	10.0611	1.44333	1.44928	0.566467	0.695424	0.28548	0.477249	0.272737	0.604748	0.892484
AHP5	7.8076	18.9378	18.6538	25.635	20.6198	26.5007	25.4497	19.9019	27.4989	29.6269
AIL5	21.3611	12.4809	12.1112	8.59768	10.0254	12.242	11.414	5.54206	5.5458	5.35252
AIL6	13.0045	26.5196	24.5883	33.0323	26.0416	27.6468	35.8076	38.5024	43.675	33.3178
AIL6	13.0045	26.5196	24.5883	33.0323	26.0416	27.6468	35.8076	38.5024	43.675	33.3178
AIL6	13.0045	26.5196	24.5883	33.0323	26.0416	27.6468	35.8076	38.5024	43.675	33.3178
AK3	72.5473	90.8667	103.273	38.2183	28.2855	13.4227	7.40351	1.95945	0.385036	0.543657
ALA5	2.70939	9.82591	8.89323	12.0379	6.77781	9.05514	9.64812	9.79606	9.16336	8.45853
ALDH11A3	49.7445	50.3698	36.8386	16.9445	26.3497	16.7566	10.5901	14.1215	33.5551	56.8607
ALDH11A3	49.7445	50.3698	36.8386	16.9445	26.3497	16.7566	10.5901	14.1215	33.5551	56.8607
ALDH11A3	49.7445	50.3698	36.8386	16.9445	26.3497	16.7566	10.5901	14.1215	33.5551	56.8607
ALDH11A3	49.7445	50.3698	36.8386	16.9445	26.3497	16.7566	10.5901	14.1215	33.5551	56.8607
ALDH2C4	24.5622	13.984	15.4356	12.9134	11.4759	14.8114	14.6153	15.2582	12.4807	17.2715
ANK1	15.1054	7.98944	6.59461	5.59642	4.78687	5.72928	8.75517	8.42239	9.29941	14.0592
AOC3	2.16905	6.55544	10.3581	10.1434	12.32	17.0541	12.9036	15.4177	14.5829	10.4977
AP1	0	0.0509475	0.239846	0.188132	0.0664851	0.263715	3.67546	26.959	207.29	271.082
APC2	2.01402	7.08183	6.25225	12.4526	6.92486	8.21372	8.47602	10.526	9.25484	8.42044
APG	0.0715236	0.0650621	0.0267047	0.180686	0.303561	0	0.0593505	0.466035	0.0531983	0.172376
APG	83.5659	61.5825	49.9347	36.3477	41.7416	42.3971	27.7154	31.2435	58.9434	63.0831
APG	0.0715236	0.0650621	0.0267047	0.180686	0.303561	0	0.0593505	0.466035	0.0531983	0.172376
APG	83.5659	61.5825	49.9347	36.3477	41.7416	42.3971	27.7154	31.2435	58.9434	63.0831
APG	0.0715236	0.0650621	0.0267047	0.180686	0.303561	0	0.0593505	0.466035	0.0531983	0.172376
APG	83.5659	61.5825	49.9347	36.3477	41.7416	42.3971	27.7154	31.2435	58.9434	63.0831
APG3	32.1719	9.48745	6.14434	7.28147	5.64503	5.93258	6.42116	7.46458	10.3495	15.1324
APK1	158.467	122.546	158.905	74.2624	55.9401	53.3543	29.3517	23.3454	24.8999	27.9185
APK2	158.455	142.071	153.371	48.3656	41.7789	27.5089	11.268	4.06475	6.20359	16.4121
APL	14.1312	12.9326	11.1311	6.95413	5.20088	6.68977	4.17843	5.0374	1.05708	2.09976
APL	14.1312	12.9326	11.1311	6.95413	5.20088	6.68977	4.17843	5.0374	1.05708	2.09976
APR1	205.502	158.101	154.277	56.515	54.3469	27.0356	13.3784	14.9884	12.0223	13.8315
APS1	191.849	202.467	192.834	182.588	163.939	184.808	170.564	158.554	155.347	122.488
APS1	227.867	191.622	188.894	65.478	90.504	74.1189	59.3234	52.3607	38.5979	41.4686
APS1	191.849	202.467	192.834	182.588	163.939	184.808	170.564	158.554	155.347	122.488
APS1	227.867	191.622	188.894	65.478	90.504	74.1189	59.3234	52.3607	38.5979	41.4686
APS3	37.2172	27.0581	23.2332	13.3097	12.6649	10.4057	8.48495	6.69364	5.17852	4.90646
APT2	53.0249	38.9662	40.4124	19.069	26.2157	28.3345	34.0932	35.1603	56.723	89.9498
ARF14	0	0	0	0	0	0	0	0	0	0
ARF14	10.0667	3.74137	4.39409	4.56858	6.05277	4.48566	4.46494	2.6728	0	0
ARF14	0	0	0	0	0	0	0	0	0	0
ARF14	10.0667	3.74137	4.39409	4.56858	6.05277	4.48566	4.46494	2.6728	0	0
ARF18	17.2826	24.3373	27.1482	54.8501	34.6299	51.5186	61.206	71.2293	54.1525	54.2863
ARF19	1.68393	4.79972	5.50423	5.70816	3.94753	5.52159	7.12494	6.72223	6.44404	6.61676
ARID1	2.98509	10.155	8.02967	10.7025	9.48831	7.30153	10.7481	13.307	8.29219	6.97533
ARP1	1585.86	1894.51	1957.64	1476.93	2220	1082	1057.24	1786.87	1894.07	1337.63
ARP1	0	0.130868	0.125383	0.69226	2.00533	1.22335	2.14087	2.6445	1.62095	0.548149
ARP1	1585.86	1894.51	1957.64	1476.93	2220	1082	1057.24	1786.87	1894.07	1337.63
ARP1	0	0.130868	0.125383	0.69226	2.00533	1.22335	2.14087	2.6445	1.62095	0.548149
ARP1	1585.86	1894.51	1957.64	1476.93	2220	1082	1057.24	1786.87	1894.07	1337.63
ARP1	0	0.130868	0.125383	0.69226	2.00533	1.22335	2.14087	2.6445	1.62095	0.548149
ARP1	1585.86	1894.51	1957.64	1476.93	2220	1082	1057.24	1786.87	1894.07	1337.63
ARP1	0	0.130868	0.125383	0.69226	2.00533	1.22335	2.14087	2.6445	1.62095	0.548149
ARP1	1585.86	1894.51	1957.64	1476.93	2220	1082	1057.24	1786.87	1894.07	1337.63
ARP1	0	0.130868	0.125383	0.69226	2.00533	1.22335	2.14087	2.6445	1.62095	0.548149
ARP1	1585.86	1894.51	1957.64	1476.93	2220	1082	1057.24	1786.87	1894.07	1337.63
ARP1	0	0.130868	0.125383	0.69226	2.00533	1.22335	2.14087	2.6445	1.62095	0.548149
ARP1	1585.86	1894.51	1957.64	1476.93	2220	1082	1057.24	1786.87	1894.07	1337.63
ARP1	0	0.130868	0.125383	0.69226	2.00533	1.22335	2.14087	2.6445	1.62095	0.548149
ARP1	1585.86	1894.51	1957.64	1476.93	2220	1082	1057.24	1786.87	1894.07	1337.63
ARP1	0	0.130868	0.125383	0.69226	2.00533	1.22335	2.14087	2.6445	1.62095	0.548149
ARP1	1585.86	1894.51	1957.64	1476.93	2220	1082	1057.24	1786.87	1894.07	1337.63
ARP1	0	0.130868	0.125383	0.69226	2.00533	1.22335	2.14087	2.6445	1.62095	0.548149
ARP1	1585.86	1894.51	1957.64	1476.93	2220	1082	1057.24	1786.87	1894.07	1337.63
ARP1	0	0.130868	0.125383	0.69226	2.00533	1.22335	2.14087	2.6445	1.62095	0.548149
ARP1	1585.86	1894.51	1957.64	1476.93	2220	1082	1057.24	1786.87	1894.07	1337.63
ARP1	0	0.130868	0.125383	0.69226	2.00533	1.22335	2.14087	2.6445	1.62095	0.548149
ARPN	88.4776	59.7249	49.7842	22.054	20.1669	26.009	14.7707	11.9531	28.6133	29.7722
ARR2	8.40286	5.49094	5.04574	3.13831	3.67886	2.98581	4.33776	5.12807	6.24479	7.03172
ASD1	24.7866	17.4444	16.3854	12.8652	12.1634	11.7252	13.3924	16.0802	17.4823	19.6171
ASP5	101.245	72.1674	65.2419	47.7041	48.1607	46.6423	40.4618	35.6376	35.7644	27.7862
ASP5	101.245	72.1674	65.2419	47.7041	48.1607	46.6423	40.4618	35.6376	35.7644	27.7862
ASP5	101.245	72.1674	65.2419	47.7041	48.1607	46.6423	40.4618	35.6376	35.7644	27.7862
ASP5	101.245	72.1674	65.2419	47.7041	48.1607	46.6423	40.4618	35.6376	35.7644	27.7862
AT1G01070	117.139	101.855	98.5356	42.4781	42.1787	39.95	16.567	7.06025	0.0835168	0.0879678
AT1G01070	117.139	101.855	98.5356	42.4781	42.1787	39.95	16.567	7.06025	0.0835168	0.0879678
AT1G03560	1.18852	6.03126	5.50629	7.05349	3.85207	5.79962	7.26454	8.71319	8.25703	7.53596
AT1G03760	5.55068	13.4295	14.5241	19.6459	14.6771	12.7825	16.7766	15.7865	20.4033	24.8411
AT1G03820	47.3472	34.3414	33.9857	12.3754	16.5381	9.72478	3.17299	2.84612	1.96875	3.56624
AT1G04150	2.1888	5.36144	4.39911	6.1949	6.72473	7.47098	8.01888	6.88634	6.78905	6.66062
AT1G04970	1.69276	13.4234	13.3395	11.5821	9.01837	12.793	14.4789	10.5968	15.6916	18.1703
AT1G04970	1.69276	13.4234	13.3395	11.5821	9.01837	12.793	14.4789	10.5968	15.6916	18.1703
AT1G05060	42.4008	16.5293	14.3345	14.5244	15.1354	17.8041	15.9262	12.2302	11.1247	14.2109
AT1G05085	0	1.5859	2.22933	0.384499	1.60408	1.68302	2.23252	0.943069	2.77939	2.30574
AT1G05370	1.66273	7.1146	5.96475	9.00057	8.46302	14.1164	16.1214	15.8204	7.45517	3.11783
AT1G05380	7.10827	15.1821	14.5903	15.0988	10.7436	14.6707	17.1771	20.939	20.0596	21.0167
AT1G05380	7.10827	15.1821	14.5903	15.0988	10.7436	14.6707	17.1771	20.939	20.0596	21.0167
AT1G05440	11.1961	24.3793	18.9773	23.1416	23.5208	23.6658	23.5405	27.3626	27.7791	21.2923
AT1G06010	18.614	57.4015	57.9892	57.1707	53.1867	67.7926	57.859	48.3866	85.3559	91.8219
AT1G06090	40.9963	18.5418	15.4668	12.7452	13.7197	7.73162	6.11167	0.330304	0.0941664	0.592533
AT1G06710	9.62276	4.32372	3.76294	6.47584	2.70573	4.78149	6.38033	4.57107	5.42514	6.65536
AT1G06840	1.92776	5.08387	4.65508	7.18612	5.87856	6.67901	8.54633	6.26673	6.0333	8.40168
AT1G07280	2.8118	9.87144	9.22063	10.8081	11.3684	20.6773	23.2643	19.8355	22.0478	25.9231
AT1G07280	2.8118	9.87144	9.22063	10.8081	11.3684	20.6773	23.2643	19.8355	22.0478	25.9231
AT1G07280	2.8118	9.87144	9.22063	10.8081	11.3684	20.6773	23.2643	19.8355	22.0478	25.9231
AT1G07650	2.68746	6.15439	7.11784	9.85931	4.19111	11.2495	11.3991	10.6674	15.788	23.1564
AT1G07650	2.68746	6.15439	7.11784	9.85931	4.19111	11.2495	11.3991	10.6674	15.788	23.1564
AT1G08760	23.779	11.6841	10.6803	13.7938	8.29637	12.3773	14.5366	13.8647	12.4571	12.0615
AT1G09310	77.1798	79.9887	39.3447	7.57328	21.9084	6.77519	3.95413	8.33356	86.0325	113.782
AT1G09500	0	0.891153	1.89341	1.12095	1.95661	1.18026	0.389853	0.271316	0.444921	0.558072
AT1G09500	0	0.891153	1.89341	1.12095	1.95661	1.18026	0.389853	0.271316	0.444921	0.558072
AT1G09500	0	0.891153	1.89341	1.12095	1.95661	1.18026	0.389853	0.271316	0.444921	0.558072
AT1G09650	14.1367	2.39893	2.0753	3.33877	2.82987	2.94033	3.46389	3.79041	4.23436	4.13529
AT1G09890	6.98916	1.68043	1.56066	0.261098	0.313882	0.291357	0.205018	0	0.109376	0.114716
AT1G10280	0.746416	6.41692	6.52792	5.05585	5.02804	7.07905	7.5431	6.10157	4.32322	4.63362
AT1G11112	5.94553	17.166	18.2622	19.8233	18.6439	15.5039	17.3755	20.8046	25.9421	17.6723
AT1G11125	11.3566	20.4718	28.4317	20.9602	37.9477	26.6816	31.4465	51.1357	54.2333	37.5662
AT1G11300	0.386443	1.64156	1.57738	3.08687	1.51693	2.58404	3.04093	2.67203	2.6688	5.57797
AT1G11380	3.88129	17.576	13.73	15.0349	15.5934	15.9852	15.4721	14.8052	19.0835	29.0821
AT1G12080	26.7243	26.6827	19.7462	7.4556	5.14761	3.13043	2.06137	4.36864	25.4668	29.3685
AT1G12080	26.7243	26.6827	19.7462	7.4556	5.14761	3.13043	2.06137	4.36864	25.4668	29.3685
AT1G12100	0	3.29076	1.62932	5.76067	3.54116	9.26874	8.74458	10.9845	10.3752	5.88821
AT1G12200	11.4343	8.99426	7.64899	1.11295	0.838647	0.694066	1.08337	0.295395	0	0.345923
AT1G12672	0	1.47265	2.12533	5.89281	2.42295	3.37625	3.2787	3.75351	1.66302	0.450022
AT1G12672	0	1.47265	2.12533	5.89281	2.42295	3.37625	3.2787	3.75351	1.66302	0.450022
AT1G12805	0	0	1.09642	1.73327	8.89806	4.40054	7.974	76.5675	125.814	59.036
AT1G12845	8.62371	26.8465	35.6458	32.2096	68.5842	60.2105	47.0298	49.9823	54.4475	58.2123
AT1G13390	5.73032	24.1462	17.7884	18.7466	15.6938	26.4043	24.4338	18.8055	21.1619	32.1455
AT1G13390	5.73032	24.1462	17.7884	18.7466	15.6938	26.4043	24.4338	18.8055	21.1619	32.1455
AT1G13608	0	1.01215	3.17395	1.29554	4.63135	8.13289	7.97229	2.86085	0	0
AT1G13920	13.5489	10.8302	8.58846	5.94452	3.19855	4.8806	4.00187	4.78727	3.98141	4.56858
AT1G13990	15.9872	4.69168	5.36951	2.63217	3.97987	3.18138	3.63616	3.81846	5.04625	6.12605
AT1G13990	15.9872	4.69168	5.36951	2.63217	3.97987	3.18138	3.63616	3.81846	5.04625	6.12605
AT1G13990	15.9872	4.69168	5.36951	2.63217	3.97987	3.18138	3.63616	3.81846	5.04625	6.12605
AT1G14170	17.6935	32.7209	37.1635	42.8718	35.1031	47.504	50.8371	48.7413	40.3589	38.512
AT1G14170	17.6935	32.7209	37.1635	42.8718	35.1031	47.504	50.8371	48.7413	40.3589	38.512
AT1G14170	17.6935	32.7209	37.1635	42.8718	35.1031	47.504	50.8371	48.7413	40.3589	38.512
AT1G14630	16.7393	38.5217	49.6011	40.0901	37.6724	59.4205	48.727	29.2762	26.8653	29.3119
AT1G14680	21.1089	5.42013	5.39645	7.17103	4.86653	6.39627	7.15237	7.31593	7.61734	6.10085
AT1G14970	26.3177	8.05947	5.86701	11.9315	4.56916	11.0642	17.3756	8.99544	8.45273	16.5501
AT1G15060	4.03319	10.6519	9.39126	10.6106	9.69953	10.7668	13.0207	11.8107	11.2553	15.456
AT1G15385	0	0.348392	1.54722	0.585963	2.39982	2.14674	0.581117	0.2429	1.66552	3.00308
AT1G15800	22.6271	10.3546	9.35176	8.74537	8.55482	10.0596	10.8451	8.94069	8.04126	9.73432
AT1G16080	50.3965	24.2105	20.838	24.5249	20.6655	20.0298	24.6178	26.0816	39.7371	45.7227
AT1G16225	12.3708	1.42505	1.76683	0.712189	0.711938	0.252122	0.0778361	0	0	0
AT1G16250	15.4889	4.89172	4.14002	6.87622	6.27595	5.76825	5.86764	5.71782	9.02984	8.26101
AT1G17640	15.3429	5.45814	3.7524	4.86539	4.40212	5.96652	5.86428	5.75991	8.34151	8.38315
AT1G18340	2.24604	10.5964	11.3552	15.3015	9.67368	15.6151	17.4483	10.6463	13.5714	21.2224
AT1G18610	6.95183	12.0341	13.1613	16.0403	15.434	16.7432	19.2331	14.2324	16.3302	12.9942
AT1G18871	31.6183	3.19611	0	0	0	0	0	0	0	0
AT1G19240	93.4817	36.0739	46.9605	31.2823	48.9336	41.5259	40.2714	30.7138	35.0105	37.4045
AT1G19340	10.6827	1.88402	2.23294	4.50751	3.42224	2.92026	4.09646	2.28739	3.86312	6.16376
AT1G19400	5.61687	15.0537	16.9683	19.2508	17.5519	14.6693	16.5569	19.6719	23.4212	26.5046
AT1G19400	5.61687	15.0537	16.9683	19.2508	17.5519	14.6693	16.5569	19.6719	23.4212	26.5046
AT1G19600	63.221	44.1611	39.3451	24.8921	24.8042	21.4971	20.5273	20.7553	27.3978	41.1682
AT1G19840	11.0394	44.2886	68.7312	41.373	50.3758	62.8228	58.3272	44.3045	38.2991	34.4901
AT1G20575	10.5498	27.9992	24.6339	25.1234	23.069	22.3119	33.0479	29.1444	29.9152	33.5753
AT1G21480	4.60314	11.2019	9.16728	12.203	10.5147	15.9376	17.2486	11.2641	14.726	18.6787
AT1G21480	4.60314	11.2019	9.16728	12.203	10.5147	15.9376	17.2486	11.2641	14.726	18.6787
AT1G21510	12.5345	3.63986	3.54296	3.05445	4.072	4.34947	2.03765	1.61752	1.13747	1.22145
AT1G23140	0	0.466137	1.35159	1.0104	1.86699	1.24998	0.288489	0	0	0.817108
AT1G23460	24.2859	11.155	7.75151	3.10949	4.76454	4.79993	4.05409	1.88198	1.92709	3.75015
AT1G23650	9103.73	843.007	1611.02	625.617	2502.34	1953.79	902.031	3097.8	1325.27	616.02
AT1G23790	34.304	20.877	15.1187	17.2687	11.2238	15.1557	19.4465	21.5383	25.676	22.9446
AT1G23840	0	0.508148	0.857026	1.43685	1.89913	2.95599	2.83435	5.04071	3.63834	2.66856
AT1G24267	85.1378	44.5498	45.5732	46.9549	37.7874	45.5076	58.3332	47.818	41.8669	45.2839
AT1G24267	85.1378	44.5498	45.5732	46.9549	37.7874	45.5076	58.3332	47.818	41.8669	45.2839
AT1G24460	3.39042	9.05459	6.61267	9.54336	6.22844	6.62492	8.26426	10.867	13.2194	13.8793
AT1G24460	3.39042	9.05459	6.61267	9.54336	6.22844	6.62492	8.26426	10.867	13.2194	13.8793
AT1G24575	325.302	458.69	467.619	107.284	125.053	105.903	50.3499	83.963	4.78185	6.90772
AT1G25320	4.37535	13.2659	13.4164	14.4487	17.8538	15.5292	16.7926	19.6714	25.624	24.0184
AT1G25550	4.6502	20.901	15.4755	15.4984	13.7167	18.2071	17.1702	12.2558	9.78024	14.1461
AT1G26640	10.5932	24.6271	24.8531	27.2896	24.9897	25.0439	26.8979	34.7047	41.7658	53.0564
AT1G26660	67.2589	26.0305	24.0474	26.5128	26.1184	29.9798	35.8892	30.7626	31.8808	31.2726
AT1G26660	67.2589	26.0305	24.0474	26.5128	26.1184	29.9798	35.8892	30.7626	31.8808	31.2726
AT1G26690	64.0665	21.5202	28.488	27.8963	32.1703	36.2542	35.1646	33.6107	44.1556	38.8978
AT1G27030	30.9757	20.2745	18.655	9.45581	10.1756	5.70415	4.54422	2.06145	14.3534	25.89
AT1G28120	52.7195	32.2005	32.0462	30.0621	27.7685	29.6738	31.9305	28.7146	34.1054	30.0223
AT1G28400	202.417	206.934	166.899	62.8083	64.404	43.8475	22.8376	29.6678	34.8924	37.3075
AT1G28580	55.2798	52.108	44.4762	27.2484	26.5033	25.8417	22.2662	13.4596	8.93809	13.4101
AT1G28580	55.2798	52.108	44.4762	27.2484	26.5033	25.8417	22.2662	13.4596	8.93809	13.4101
AT1G28710	157.424	128.851	106.898	52.272	83.8169	31.5149	16.1707	4.96022	4.04988	8.93425
AT1G28710	157.424	128.851	106.898	52.272	83.8169	31.5149	16.1707	4.96022	4.04988	8.93425
AT1G28710	157.424	128.851	106.898	52.272	83.8169	31.5149	16.1707	4.96022	4.04988	8.93425
